chknum,pred
id135798,8 8 19 324
id135799,2 19 25 189 189 225
id135800,2 25 118 201 201 207
id135801,2 8 19 324
id135802,3 3 8 8 19 25 288 288 348 348
id135803,2 3 8 8 19 25 324
id135804,133 191 225 225 271 271
id135805,8 8 191 202 202 288
id135806,2 3 3 19 19 202 202 271
id135807,3 3 4 4 4 4 4 4 4 4 4 189 191
id135808,189 191 271 271 288 348 348
id135809,2 8 8 191 343 348
id135810,2 8 8 343 343 348
id135811,2 8 8 19 25 348
id135812,8 8 191 202 288
id135813,2 3 8 19 66 94
id135814,189 288 343 348
id135815,2 19 191 315 348
id135816,2 19 191 348
id135817,8 191 324 324
id135818,2 8 19 19 348
id135819,3 8 8 19 19
id135820,2 3 8 8 19 348 348
id135821,2 8 25 225
id135822,19 191 207 288
id135823,8 8 25 201 288 343
id135824,8 8 19 191 348
id135825,2 8 19 271 348
id135826,8 8 112 348
id135827,2 3 8 8 19 191 348
id135828,8 8 66 225 271 271
id135829,2 19 191 348 348
id135830,2 8 19 225 225
id135831,2 191 315 343 348 348
id135832,2 8 8 201 271 271
id135833,8 8 19 288 348
id135834,8 19 19 191 225 288
id135835,8 118 225
id135836,2 3 8 118 191 201
id135837,4 4 4 4 22 191 324 324
id135838,8 112 271 348 348
id135839,2 8 19 25 202
id135840,2 3 3 8 8 25 348
id135841,3 4 4 4 4 4 8 8 191
id135842,8 66 271 271 288 324
id135843,8 19 66 288 348
id135844,8 8 19 202
id135845,8 25 112 112 348
id135846,2 8 19 348
id135847,2 8 191 225 225
id135848,8 25 112 201 288
id135849,8 8 112 271 288
id135850,2 19 22 25 201 271
id135851,2 8 8
id135852,8 118 191 288 348 348
id135853,2 3 8 8 19 25 225
id135854,8 8 271 271 288 348 348 348
id135855,8 118 288 348
id135856,19 191 202
id135857,8 343
id135858,2 8 8 118 191 201
id135859,8 8 19 225
id135860,2 3 8 19 201 271
id135861,3 4 4 4 4 4 4 4 4 4 8 191
id135862,66 112 207 207 288
id135863,19 25 189 202 202 288
id135864,3 8 8 25 271 271 271 288
id135865,2 8 8 19 25 201 271
id135866,2 3 19 225 225 284 284
id135867,3 3 8 8 191 271 271 288 348
id135868,8 8 19 25 348
id135869,8 19 25 202 271 288
id135870,2 3 3 19 25 133 225 225 271
id135871,22 201
id135872,2 8 8 19 66 271 348
id135873,2 2 3 19 22 22 25 201 201 271
id135874,8 19 191 202
id135875,2 2 8 271 271 324 324
id135876,2 8 191 202 343
id135877,19 191 288 315 324 324
id135878,8 19 348
id135879,2 8 19 191 201 271
id135880,2 3 8 8 118 191 202
id135881,3 8 8 19 19 66 288 348 348
id135882,2 8 8 8 19 19 191 271 348 348
id135883,3 4 4 4 4 8
id135884,3 8 8 8 201 288 343
id135885,2 8 8 8 19 348 348
id135886,2 8 8 19 201 201 271
id135887,3 3 19 22 25 225 225 271 288
id135888,2 2 8 19 191 271 348
id135889,2 8 19 225
id135890,8 201 271 288 343
id135891,2 3 8 19 25 348
id135892,2 8 8 19 25 271 348
id135893,202 271
id135894,25 118 225 280 288
id135895,3 3 4 4 4 4 4 4 4 4 4
id135896,2 3 8 191 324
id135897,8 19 191 202
id135898,2 3 8 8 19 348
id135899,2 8 19 191 348 348
id135900,8 25 271 288 343 348 348
id135901,66 112 280 348
id135902,8 19 25 202
id135903,2 94 94 133 133 228
id135904,8 19 201 271 288
id135905,8 191 343
id135906,2 3 8 8 19 19 191 271 348
id135907,2 8 191 225 271 271
id135908,19 66 271 284 348
id135909,2 8 8 19 324
id135910,2 2 19 315 315 348 348 348
id135911,8 271 271 324
id135912,2 8 19 25 348
id135913,3 8 19 25 348
id135914,2 2 3 8 8 19 191 271 348
id135915,3 19 191 225 284
id135916,3 8 8 25 94 271
id135917,2 8 191 225
id135918,3 4 4 4 4 36 36 191
id135919,4 4 8 66 288
id135920,8 8 19 201 201 271 288
id135921,8 8 25 118 118 201 201 288
id135922,2 3 3 8 8 66 118 118 202 271
id135923,8 191 288 348
id135924,2 3 3 8 8 19 201
id135925,3 25 118 202 288 315
id135926,2 8 19 66 201 271
id135927,2 3 8 8 19 25 201
id135928,189 201 288
id135929,2 3 8 19 19 225 225 271
id135930,2 8 19 191
id135931,4 4 4 4 8 191
id135932,2 3 8 8 19 191 201
id135933,8 8 19 25 288 348
id135934,3 8 19 66 288 324
id135935,2 8 19 25 348 348
id135936,
id135937,2 8 8 191 202 202 343
id135938,3 4 4 4 4 4 4 4 4 8 25
id135939,2 8 19 66 201
id135940,2 8 8 25 271 348 348
id135941,3 3 8 8 19 25 288 348 348
id135942,2 19 22 191 348
id135943,2 8 8 25 324 324 343
id135944,22 118 288 348 348
id135945,3 8 8 288 343 348 348
id135946,2 8 19 225
id135947,8 8 191 271 271 288 348 348
id135948,2 8 19 19 66 271 324
id135949,8 8 271 271 271 288 348 348
id135950,2 8 8 8 191 202 343
id135951,25 112 207 288 348 348 348
id135952,2 8 191 225 271 271
id135953,2 8 19 25 348
id135954,2 2 3 19 201 284
id135955,2 3 8 191 202 202
id135956,3 8 8 19 271 288 348 348
id135957,8 118 118 288 348
id135958,2 8 8 19 19 191 202 202
id135959,8 19 25 225 271 288
id135960,2 8 8 19 25 271 348 348
id135961,2 8 118 191 202 202 271
id135962,2 3 3 8 8 8 19 19 25 225 225 225
id135963,2 3 8 8 19 191 271 324 324
id135964,2 3 8 8 19 191 348
id135965,2 8 8 19 191 225
id135966,2 8 8 94 112 191 271
id135967,3 8 8 25 94 228 288
id135968,2 8 8 19 25 324 324
id135969,4 4 4 8 8 191
id135970,8 8 112 191 288 348 348
id135971,2 3 25 36 201
id135972,8 8 25 288 348
id135973,118 288 315
id135974,2 3 8 8 19 19 191 225 225 271
id135975,2 3 8 19 191 225
id135976,3 4 4 8 8 66 112 112
id135977,2 3 3 8 8 25 118 118 225 225
id135978,2 2 3 25 189 189 271 271 271 348 348
id135979,19 19 191 271 284 284 288 348
id135980,3 8 25 225 271
id135981,191 315 343 348
id135982,25 225 271 271 284 284 288
id135983,2 8 8 19 191 225 225
id135984,8 112 112 348 348
id135985,2 3 8 8 19 225
id135986,2 8 8 19 201
id135987,8 19 94
id135988,2 8 8 19 66 201
id135989,3 118 189 191 348
id135990,2 3 8 8 94 191 271 343
id135991,2 8 8 112 191 348
id135992,4 4 4 8 8 19 25
id135993,3 4 4 8 202 202 202
id135994,2 8 8 112 191 202 202
id135995,25 118 271 288 315 315 348
id135996,2 3 8 8 19 201
id135997,19 191 225
id135998,36 191 288 343 348
id135999,2 8 8 112 202
id136000,8 8 118 225 288
id136001,2 8 202 343
id136002,3 8 19 25 201 201
id136003,3 3 3 8 8 19 19 191 288 348
id136004,8 8 271 343 343 348 348
id136005,2 3 8 271 348
id136006,8 19 191 271 324
id136007,189 189 191 343 343 348
id136008,8 8 202 202 288
id136009,2 3 3 8 8 19 66 201
id136010,2 8 19 25 271
id136011,8 8 225 343
id136012,2 3 8 19 348 348
id136013,2 8 19 348
id136014,2 134 191 207 228
id136015,8 19 202 288
id136016,8 8 25 112 201 288 288
id136017,2 8 8 112 201
id136018,2 3 3 19 25 189 271 348 348
id136019,2 8 8 19 271 348
id136020,2 2 8 19 191 201
id136021,2 2 36 191 343 348
id136022,25 284 288 324 324 343 343
id136023,8 8 25 225 288
id136024,2 191 225 315 343 343
id136025,2 8 66 94 112
id136026,2 8 8 343 348
id136027,3 3 8 8 19 191 348 348 348
id136028,8 8 19 19 66 271 348
id136029,2 8 8 25 112 348 348
id136030,2 8 8 112 191 348 348
id136031,8 19 19 191 288 348
id136032,3 3 8 8 19 191 271 288 348
id136033,8 8 25 271 343 343 348 348
id136034,2 8 8 19 201 201 271
id136035,3 4 4 4 4 4 4 8 271
id136036,8 8 19 25 225 288
id136037,2 3 8 19 191 348
id136038,22 22 225 225 271 271 288
id136039,3 8 25 271 288 343 348
id136040,8 8 8 191 225 225 343
id136041,22 25 112 348 348
id136042,2 8 8 191 201
id136043,2 8 8 118 202
id136044,8 66 225 271
id136045,8 8 19 225 288
id136046,2 3 8 8 191 271 271 271 348 348
id136047,4 8 19 288
id136048,2 19 19 189 191 202 271
id136049,2 8 8 25 271 271 271 348 348
id136050,2 8 8 25 228 348
id136051,2 2 8 118 118
id136052,8 202 343 343
id136053,2 3 8 8 191 202
id136054,2 8 191 202 343
id136055,8 8 19 191 348
id136056,8 8 118 348
id136057,66 134 189 189 343
id136058,8 19 94 191
id136059,2 8 19 191 201
id136060,2 3 8 191 271 271 271
id136061,2 19 22 348 348
id136062,19 189 191 348
id136063,8 191 288 343 348
id136064,2 8 19 201 271
id136065,3 8 191 271 271 271 348 348
id136066,3 8 8 66 118 225
id136067,8 8 8 19 66 202
id136068,2 8 19 191 202
id136069,2 8 8 271 271 271 348 348
id136070,2 8 8 19 191 271 348
id136071,3 19 22 191 288 348
id136072,191 202 288 315
id136073,2 8 8 19 324
id136074,8 19 191 225 225 288
id136075,2 3 25 118 201 207 271
id136076,2 8 8 19 25 202
id136077,2 36 191 343 348
id136078,2 8 112 191 225
id136079,8 19 19 324
id136080,2 8 19 191 348
id136081,2 8 8 66 225 271 343
id136082,3 4 4 4 8 8 112 112 271
id136083,2 8 25 343 348
id136084,2 8 8 41 63 331
id136085,2 8 8 10 112 335
id136086,8 8 12 63 94 289
id136087,2 8 8 10 233 317 317 331
id136088,4 4 4 8 289
id136089,8 41 63 225 258
id136090,2 2 8 8 10 63 128
id136091,41 63 63 133 225 289
id136092,4 4 4 4 4 8
id136093,2 2 3 3 8 8 63
id136094,8 8 128 233
id136095,8 41 63 258 335
id136096,8 112 134
id136097,8 8 12 63 225 225
id136098,2 8 63
id136099,2 3 41 63 258 317
id136100,8 8 63 134
id136101,2 3 8 8 12 63 225 258
id136102,8 63 128 258 289
id136103,2 8 41 128 233
id136104,2 8 12 119 119 128 258
id136105,3 4 4 4 4 4 4 4 4 41 129 258
id136106,2 3 8 41 225 233
id136107,8 41 63 289
id136108,2 3 3 8 8 41 63 335
id136109,3 8 335
id136110,8 10 119 258 289 317
id136111,4 119 119 214 258 331
id136112,2 8 8 225 233
id136113,2 3 8 63 63 258
id136114,3 4 4 4 4 4 4 4 4 4 4 4 8
id136115,2 3 8 8 10 258
id136116,2 8 10 128 128 233 233 258
id136117,2 3 3 8 41 119 317
id136118,2 8 63 225 225
id136119,3 8 225 258
id136120,2 8 12 63 317
id136121,2 8 8 12 258 258 258 335
id136122,2 8 41 225 225 233
id136123,2 8 63 225
id136124,8 10 119 225 225
id136125,2 3 8 8 8 12 128 233 258
id136126,8 41 63 128 289
id136127,8 10 63 289 335
id136128,8 8 233 317
id136129,8 8 10 112 112 289 317 317
id136130,2 3 8 41 225 225 233 233
id136131,8 112 335
id136132,2 3 8 8 41 63 94
id136133,3 3 4 4 4 4 4 4 4 4 4 4 129
id136134,8 12 289 331 331
id136135,2 8 8 63 128
id136136,2 10 119 128
id136137,3 8 8 10 119 225 289
id136138,2 12 119 331 331 331
id136139,2 8 8 8 41 63 225 225
id136140,8 128 233 258
id136141,8 8 41 63 335
id136142,3 4 8 63 317 317
id136143,2 8 8 10 225 225 258 258
id136144,8 8 12 63 225 225 258 289
id136145,2 8 41 119 225 225 258
id136146,2 8 10 63 225
id136147,4 4 8 8 41 233
id136148,2 3 8 12 258 258 258 317
id136149,3 8 41 63 317
id136150,
id136151,8 10 63 289 335
id136152,2 8 8 128 233 258
id136153,3 3 8 41 63 317 317
id136154,2 3 8 41 63 225
id136155,2 10 36 63 63 335 335
id136156,8 10 63 63 258 331
id136157,2 3 8 41 225 225 228
id136158,2 8 8 41 225 233
id136159,2 2 3 4 4 8 10 119 119 258
id136160,8 8 12 119 331
id136161,8 10 258
id136162,2 8 10 63 63 317
id136163,8 10 63 94
id136164,4 8 8 112 225
id136165,2 8 41 225 225 233 258
id136166,8 8 10 112 317
id136167,3 41 129 225 225 225 289 289
id136168,2 3 8 63 225
id136169,8 119 134
id136170,3 4 4 4 4 4 4 4 4 4 10 129
id136171,2 3 41 63 128 133
id136172,8 8 10 119 258 317
id136173,2 3 8 41 63 134
id136174,3 3 41 63 78 225
id136175,2 8 10 63 335
id136176,2 8 8 8 63 331 331
id136177,2 3 12 78 128 128 228 258
id136178,2 8 8 8 10 112 128 258
id136179,
id136180,10 63 63 214 225 258 289
id136181,2 8 8 12 233 335 335
id136182,10 94 94 258
id136183,4 4 4 4 4 4 8 10
id136184,
id136185,2 41 78 119 119 258 331 331 331
id136186,2 63 214 335
id136187,8 8 112 289 317
id136188,2 3 8 8 10 63 335
id136189,2 10 63 133 225 225 258
id136190,2 8 41 63 94 94
id136191,2 2 3 8 8 63 63 225
id136192,2 3 8 8 41 63 317
id136193,2 8 8 12 119 335
id136194,4 4 10 36
id136195,2 8 12 225 258
id136196,2 8 8 63 128
id136197,8 8 119 317
id136198,8 225 233
id136199,8 41 63 289 317 317
id136200,2 8 8 41 119 317 317
id136201,2 8 12 128 233 258
id136202,2 3 4 4 4 4 8 12
id136203,4 4 4 4 8 12
id136204,8 8 112 331 331 331
id136205,3 36 41 225 233
id136206,2 4 4 4 8 8 258
id136207,2 8 8 10 63 94 94
id136208,8 8 41 112 289 289 331 331
id136209,2 4 4 8 10
id136210,2 8 8 41 233 233 335 335
id136211,2 41 134 228
id136212,8 8 225 233
id136213,8 8 119 289 317
id136214,2 8 10 112
id136215,2 8 8 63 317
id136216,3 4 4 4 4 4 8 8 41
id136217,8 8 8 10 63 63 128 258
id136218,12 36 63 225 289
id136219,2 8 41 63 225
id136220,8 225
id136221,2 8 8 225 225 258 258 258
id136222,8 41 94 233
id136223,2 4 8 8 41 233 233
id136224,2 8 8 233 258 331 331
id136225,10 233 289
id136226,8 8 63 134 258
id136227,8 8 12 63 94 258 289
id136228,2 3 3 8 8 41 63 335
id136229,2 8 10 119 128 258
id136230,8 8 12 128 289
id136231,2 8 8 8 41 63 317
id136232,2 3 3 8 41 128 233
id136233,4 4 4 4 8 10 258
id136234,8 10 112 134
id136235,8 8 12 119 317 317
id136236,2 2 3 3 8 41 63 258 331
id136237,2 8 12 63 225
id136238,8 8 119 331 331
id136239,2 8 8 94 94 119
id136240,2 8 63 225
id136241,8 10 119 289
id136242,2 8 8 233 317
id136243,2 8 10 119 331
id136244,2 2 8 8 41 63 225
id136245,8 8 8 335
id136246,2 8 12 233 317
id136247,2 3 8 41 63 335 335
id136248,8 8 10 63 289 335 335
id136249,3 8 8 63 225 258 289
id136250,2 3 8 41 63 225
id136251,8 8 12 119 119 119 121 289
id136252,2 4 4 8 8 41 119
id136253,41 119 289 317
id136254,2 8 8 10 225 258
id136255,2 8 8 63 225 225 258 258
id136256,8 41 112 289 317
id136257,8 8 41 112 335
id136258,4 4 8 119
id136259,8 233 331
id136260,2 3 8 8 41 128 233
id136261,8 8 233 233 335 335
id136262,2 8 8 41 233
id136263,2 8 10 225 233 233 258
id136264,2 8 8 41 63 63 128 258
id136265,2 8 8 119 225 225
id136266,2 41 119 133 335 335
id136267,8 8 12 63 128 289
id136268,3 3 8 41 63 225 225 225 289
id136269,2 8 8 63 331 331 331
id136270,2 41 233 317
id136271,3 4 8 12 119 317
id136272,2 3 10 63 133 225 225
id136273,3 8 10 289
id136274,2 8 8 10 10 119 335 335
id136275,8 8 63 331
id136276,8 8 94 94 112 112 289
id136277,2 8 258 335
id136278,8 8 10 258 258 258 289
id136279,8 10 63 331
id136280,4 4 4 8 8 8 119 119
id136281,2 3 8 8 41 233 233 258 317
id136282,3 3 3 12 128 129 129 233 258 289
id136283,2 8 8 10 225 228 258
id136284,3 4 4 4 4 4 4 4 8 10
id136285,2 8 119 258 331
id136286,2 2 3 8 41 63 225
id136287,3 8 8 10 63 63 258 317
id136288,2 8 8 10 119 119 331 335
id136289,2 8 8 12 63 335
id136290,8 8 8 8 12 119 119 119 258 289 317 317 317 331 331
id136291,3 3 4 4 4 4 4 4 4 4 4 4 4 10 78
id136292,2 12 94 129 233
id136293,2 8 8 10 63 128 128
id136294,8 8 10 119 258 331 331
id136295,8 8 225 233 258
id136296,8 8 10 119 289 335
id136297,2 4 8 63 63
id136298,2 3 8 233 317
id136299,2 3 8 10 63 63 225
id136300,2 8 10 63 258 331
id136301,112 129 129 335 335
id136302,2 3 3 8 8 10 63 63 225
id136303,8 8 112 258 289 335
id136304,
id136305,4 4 8 8 63 63 225 225
id136306,2 8 41 119 128
id136307,8 41 119 289 331 331
id136308,8 10 119 128 258 289
id136309,8 41 258 258 258 258 289 335
id136310,8 10 119 331
id136311,3 8 41 128 258 258 289
id136312,8 12 233 317 317
id136313,2 3 8 119 317
id136314,
id136315,2 8 10 63 331
id136316,2 8 8 233 331
id136317,8 8 63 331
id136318,2 2 3 8 41 128 128 233 258
id136319,2 8 8 10 119 331
id136320,2 8 12 258 258 317 317
id136321,2 8 8 233 331
id136322,4 4 4 8 8 119 119 331
id136323,2 8 8 10 128 233
id136324,2 8 8 10 119 119 258 331
id136325,2 8 12 63 335
id136326,2 2 8 8 10 112 258 335
id136327,2 36 63 63 128
id136328,10 112 112 258 317
id136329,2 3 8 8 41 228 335 335
id136330,2 8 10 128 233
id136331,8 8 12 63 225 225 258
id136332,
id136333,36 225 258 258
id136334,3 8 8 10 233 258 289 317
id136335,2 2 3 8 8 41 63 225 258
id136336,2 8 10 119 258 331
id136337,4 4 8 8 10 134 289
id136338,2 8 10 119 331
id136339,8 8
id136340,2 225 258
id136341,2 10 63 225
id136342,2 8 10 119
id136343,2 8 8 10 119 331
id136344,2 8 8 41 233 317
id136345,3 3 63 225
id136346,8 225 233
id136347,2 8 12 258 317 317 317
id136348,8 12 119 289 317
id136349,8 119 225
id136350,2 4 8 8 331
id136351,
id136352,
id136353,3 4 4 4 8 41 317 317
id136354,2 8 119 128
id136355,8 8 119 119 289 331
id136356,2 2 8 8 63 225 225
id136357,8 63
id136358,8 8 10 63 289 317
id136359,10 214 258 258 258 258 258
id136360,2 3 3 8 8 41 63 94 258
id136361,2 8 8 10 233 335
id136362,3 8 41 233 331 331
id136363,8 63 317
id136364,2 8 8 8 41 335 335
id136365,2 8 8 63 225 225
id136366,2 8 8 41 225 233 258
id136367,2 8 8 10 63 317
id136368,2 8 128 233 258
id136369,8 63 63 94 289
id136370,2 3 3 8 8 41 119 317 317
id136371,2 3 8 10 63 128 128
id136372,8 10 258 289 317
id136373,8 8 225
id136374,8 8 10 63 258 289 331 331
id136375,2 3 8 8 10 258 258 258 335 335
id136376,2 8 10 128 233 233 233 258
id136377,2 8 41 225 233 258
id136378,2 3 8 8 63 335 335
id136379,2 8 10 63 63 225
id136380,2 8 119 128 258
id136381,2 36 41 63 94
id136382,2 8 63 225 225
id136383,2 8 8 335
id136384,2 8 233 317
id136385,2 8 10 63 94 94
id136386,2 3 8 8 41 63 63 317
id136387,2 8 10 119 225 258
id136388,8 8 10 63 258 289
id136389,2 8 8 41 63 225 225 258
id136390,2 3 128 233 258
id136391,2 8 10 112 331
id136392,4 8 119 289
id136393,8 63 128
id136394,2 8 8 8 41 225 225 233
id136395,2 8 10 94 119
id136396,
id136397,8 8 10 63 335
id136398,2 8 8 41 94 119
id136399,8 10 119 128 258
id136400,3 4 4 4 4 4 4 10 36 258
id136401,2 8 8 225 233 258
id136402,8 8 41 112 335 335
id136403,2 8 10 225 258 258 258
id136404,2 8 10 63
id136405,2 41 41 258 335 335
id136406,3 8 8 41 63 63 289 335
id136407,8 8 233 289 335
id136408,3 3 4 4 4 4 4 4 4 4 4 4 4 4 10 78
id136409,2 8 8 41 63 225 225 258
id136410,2 2 8 8 10 128 233
id136411,2 8 8 41 225 225 258 258
id136412,4 10 133 233 233 331
id136413,8 10 112 121
id136414,2 8 8 8 41 63 63 225 225 258
id136415,2 8 10 119 119 317
id136416,3 4 4 4 4 8 41
id136417,
id136418,3 8 41 63 335
id136419,2 8 94 258 258 258 258
id136420,2 8 8 10 63 258 335 335
id136421,2 8 10 63 134
id136422,2 8 119 119 331
id136423,2 8 8 12 112
id136424,2 8 10 233 335
id136425,2 3 10 225 233
id136426,3 4 8 10 119 119 335 335
id136427,2 8 8 10 119 317
id136428,3 3 4 4 4 4 4 4 4 4 4 8 8 12
id136429,4 8 233 258 289
id136430,2 8 10 233 233 331
id136431,8 112 121
id136432,8 8 225 331
id136433,8 8 10 225 225 225 233 289
id136434,4 4 4 4 4 4 8 12
id136435,2 41 63 331 331 331
id136436,2 8 63 335
id136437,8 8 12 225 233 233 258
id136438,3 8 41 119 258 289 331 331
id136439,63 225
id136440,3 8 8 63 331
id136441,8 8 41 94 94 258
id136442,36 36 41 63 289 335
id136443,8 10 63 289
id136444,2 8 128 233 258
id136445,2 3 8 41 63 317
id136446,2 36 36 41 63 63 225 225 225 258
id136447,3 3 8 8 10 128 233 289
id136448,3 8 134 258 289
id136449,2 8 8 41 225 233
id136450,2 3 8 63 225 258
id136451,2 3 8 8 10 233 317
id136452,8 8 258 258 335
id136453,2 8 10 112 128
id136454,8 8 12 112 289 335
id136455,8 8 10 63 63 225 258
id136456,8 63 225
id136457,8 41 112 289 335
id136458,8 8 10 119 317 317
id136459,8 8 41 233 258 289 317 317 331
id136460,8 8 10 119 289 331 331
id136461,2 8 8 10 63 335
id136462,2 8 8 10 63 128
id136463,3 4 4 4 4 4 4 4 4 4 8 8 41
id136464,2 8 12 119 331 331
id136465,2 8 63 258
id136466,2 2 4 8 8 10 233
id136467,2 8 10 233 317
id136468,2 8 8 233
id136469,8 8 8 128 128
id136470,2 8 8 8 233 317 317
id136471,3 4 4 4 4 4 4 8 12 258
id136472,8 8 12 233 289 317
id136473,2 3 8 8 8 41 225 233 258
id136474,3 8 8 41 119 289 317
id136475,8 10 63 63 331
id136476,2 3 8 41 225 225 258
id136477,2 3 8 8 233 317
id136478,
id136479,8 10 119 317 317
id136480,2 3 63 94 214 258
id136481,3 8 41 63 128
id136482,
id136483,2 8 8 41 233 233 258 317
id136484,2 8 8 8 233 317 317
id136485,2 8 41 63 128
id136486,2 8 8 10 63 63 225 258
id136487,2 8 8 41 119 317
id136488,8 63 225 225 289 289
id136489,2 8 8 12 233 317
id136490,2 3 8 8 41 63 225
id136491,2 8 12 63 317
id136492,8 119 289 331
id136493,2 3 8 8 63 225
id136494,2 8 63 128
id136495,41 214 335 335
id136496,2 3 8 8 41 134 233
id136497,2 8 119 331
id136498,2 8 8 12 112 331
id136499,2 3 8 41 128 258
id136500,8 112 331
id136501,
id136502,2 8 10 63 225
id136503,8 8 10 233 317
id136504,2 8 41 63 225 225 258
id136505,2 36 63 225 258
id136506,2 8 8 10 128 233 258
id136507,2 8 8 10 94 233 258
id136508,2 2 3 12 112 129 129 317 317
id136509,2 8 8 10 112 225 258
id136510,2 8 63 225
id136511,
id136512,8 8 10 128 128 233
id136513,
id136514,4 4 8 8 119
id136515,2 3 8 8 10 63 134
id136516,2 8 8 41 63 94
id136517,8 8 63 225 225 258
id136518,2 4 10 36 258 331 331
id136519,2 8 10 233 258 317
id136520,2 8 8 10 119 225
id136521,8 119 134
id136522,2 8 8 112 335
id136523,3 8 8 12 233 335
id136524,2 8 8 119 225 258
id136525,2 3 3 8 8 41 63 225
id136526,2 8 8 12 63 335
id136527,2 2 8 8 10 228 317 317
id136528,8 8 233 289 331 331 331
id136529,8 8 41 63 317
id136530,8 8 63 335
id136531,2 8 8 10 119 317 317
id136532,8 8 119 335
id136533,2 8 8 10 233 258 317
id136534,2 8 225 233
id136535,2 8 12 63 225
id136536,8 8 41 233 233 289 335 335
id136537,2 8 41 119 317
id136538,2 8 41 63 335 335
id136539,8 233 317
id136540,2 8 8 10 94 112
id136541,4 8 128 233 233
id136542,2 8 63 63 225 225 258
id136543,8 63 289 331
id136544,2 4 8 8 112 258
id136545,8 8 10 225 233
id136546,2 8 41 112 134 134
id136547,112 112 129 289 317 317
id136548,2 8 134 134 258 258 258
id136549,2 8 41 331
id136550,4 4 4 4 12 133
id136551,3 8 10 128 228 258
id136552,8 8 63 225
id136553,2 36 233 258 317
id136554,78 112 112 289 335 335
id136555,2 2 8 10 63 63 335
id136556,41 129 233 289 317 317
id136557,8 10 119 335
id136558,10 36 36 63 63 225 258 289
id136559,2 8 258 258 317
id136560,2 41 94 94 133 228
id136561,3 8 41 63 225 289
id136562,3 8 8 12 112 225 289
id136563,2 2 8 8 10 63 128 258
id136564,8 8 10 94 258 258
id136565,8 8 225 233
id136566,2 8 41 225 225
id136567,2 3 10 119 133 225 225 258
id136568,2 8 8 41 233 233 331 331 331
id136569,8 8 41 233
id136570,2 8 225 228 228
id136571,8 8 112 317 317
id136572,2 2 8 63 225 258 258
id136573,8 8 8 10 63 289 335 335
id136574,41 63 225 225
id136575,2 8 225 225
id136576,3 4 4 4 4 4 4 8
id136577,8 128
id136578,2 8 8 10 94 94 258 258 258
id136579,2 3 8 8 112 317
id136580,8 8 10 63 317
id136581,2 3 41 94 94 214 258 258
id136582,3 3 4 4 4 4 4 4 4 4 4 4 12 78
id136583,2 3 63 128 258
id136584,
id136585,2 3 36 225 225 233 258
