chknum,person_id,month,day
169856,856,6,1
169857,1261,6,1
169858,1265,6,1
169859,1220,6,1
169860,2085,6,1
169861,739,6,1
169862,1266,6,1
169863,351,6,1
169864,1178,6,1
169865,1047,6,1
169866,513,6,1
169867,421,6,1
169868,200,6,1
169869,1357,6,1
169870,2481,6,1
169871,1101,6,1
169872,1715,6,1
169873,1442,6,1
169874,1439,6,1
169875,1776,6,1
169876,891,6,1
169877,895,6,1
169878,430,6,1
169879,250,6,1
169880,2053,6,1
169881,1994,6,1
169882,2352,6,1
169883,609,6,1
169884,2101,6,1
169885,2062,6,4
169886,1025,6,4
169887,2052,6,4
169888,867,6,4
169889,351,6,4
169890,1968,6,4
169891,849,6,4
169892,1570,6,4
169893,294,6,4
169894,2211,6,4
169895,1982,6,4
169896,1899,6,4
169897,1555,6,4
169898,1714,6,4
169899,2554,6,4
169900,851,6,4
169901,288,6,4
169902,916,6,4
169903,1801,6,4
169904,1222,6,4
169905,71,6,4
169906,519,6,4
169907,1284,6,4
169908,826,6,4
169909,1726,6,4
169910,1588,6,4
169911,1826,6,4
169912,1420,6,4
169913,1921,6,4
169914,2420,6,4
169915,208,6,4
169916,2070,6,4
169917,953,6,4
169918,840,6,4
169919,2063,6,4
169920,1424,6,4
169921,1896,6,4
169922,2401,6,4
169923,688,6,4
169924,291,6,4
169925,1059,6,4
169926,1854,6,4
169927,1830,6,4
169928,1360,6,4
169929,1249,6,4
169930,1206,6,4
169931,315,6,4
169932,1653,6,4
169933,48,6,4
169934,2341,6,4
169935,2415,6,4
169936,1942,6,4
169937,2558,6,4
169938,1517,6,4
169939,1815,6,4
169940,2376,6,4
169941,1796,6,4
169942,1389,6,4
169943,2304,6,4
169944,837,6,4
169945,347,6,4
169946,2191,6,4
169947,458,6,4
169948,1374,6,4
169949,1051,6,4
169950,776,6,4
169951,586,6,4
169952,919,6,4
169953,212,6,4
169954,226,6,4
169955,1380,6,4
169956,76,6,4
169957,2393,6,4
169958,473,6,4
169959,527,6,4
169960,2130,6,4
169961,1800,6,4
169962,102,6,4
169963,1364,6,4
169964,1774,6,4
169965,2547,6,4
169966,844,6,4
169967,2007,6,4
169968,752,6,4
169969,1069,6,4
169970,2452,6,4
169971,1862,6,4
169972,1984,6,4
169973,2592,6,4
169974,1224,6,4
169975,244,6,4
169976,1113,6,4
169977,2352,6,4
169978,198,6,4
169979,304,6,4
169980,1478,6,4
169981,1196,6,4
169982,2123,6,4
169983,1094,6,4
169984,259,6,4
169985,1503,6,4
169986,456,6,4
169987,732,6,4
169988,111,6,4
169989,696,6,4
169990,2616,6,4
169991,533,6,4
169992,539,6,4
169993,1391,6,4
169994,793,6,4
169995,1158,6,4
169996,1855,6,4
169997,1491,6,4
169998,1860,6,4
169999,1864,6,4
170000,1285,6,4
170001,2001,6,4
170002,1780,6,4
170003,37,6,4
170004,451,6,4
170005,607,6,4
170006,123,6,4
170007,1835,6,4
170008,2611,6,4
170009,2119,6,4
170010,472,6,4
170011,1182,6,4
170012,1042,6,4
170013,2259,6,4
170014,1777,6,4
170015,2309,6,4
170016,2186,6,4
170017,133,6,4
170018,1455,6,4
170019,766,6,4
170020,686,6,4
170021,2405,6,4
170022,1310,6,4
170023,773,6,4
170024,1346,6,4
170025,932,6,4
170026,1161,6,4
170027,1671,6,4
170028,913,6,4
170029,125,6,4
170030,835,6,4
170031,2577,6,4
170032,2403,6,4
170033,1590,6,4
170034,2101,6,4
170035,1221,6,4
170036,70,6,4
170037,1437,6,4
170038,1064,6,4
170039,51,6,4
170040,1127,6,4
170041,1723,6,4
170042,339,6,4
170043,1715,6,4
170044,1443,6,4
170045,684,6,4
170046,800,6,4
170047,1949,6,4
170048,1861,6,4
170049,864,6,4
170050,1519,6,4
170051,633,6,4
170052,319,6,4
170053,1099,6,4
170054,1092,6,4
170055,1105,6,4
170056,2410,6,4
170057,2470,6,4
170058,1229,6,4
170059,704,6,4
170060,131,6,4
170061,327,6,4
170062,2680,6,4
170063,2441,6,4
170064,144,6,4
170065,2329,6,4
170066,2689,6,4
170067,1976,6,4
170068,564,6,4
170069,1434,6,4
170070,2572,6,4
170071,1560,6,4
170072,2390,6,4
170073,1053,6,4
170074,2469,6,4
170075,1728,6,4
170076,857,6,4
170077,188,6,4
170078,360,6,4
170079,1331,6,4
170080,487,6,4
170081,819,6,4
170082,1592,6,4
170083,1488,6,4
170084,2463,6,4
170085,1190,6,4
170086,1761,6,4
170087,6,6,4
170088,1048,6,4
170089,2586,6,4
170090,1054,6,4
170091,1781,6,4
170092,1661,6,4
170093,1920,6,4
170094,192,6,4
170095,1965,6,4
170096,2438,6,4
170097,1706,6,4
170098,9,6,4
170099,1435,6,4
170100,2517,6,4
170101,204,6,4
170102,1200,6,4
170103,1175,6,4
170104,1904,6,4
170105,1270,6,4
170106,1030,6,4
170107,875,6,4
170108,0,6,4
170109,723,6,4
170110,1829,6,4
170111,1567,6,4
170112,1014,6,4
170113,1672,6,4
170114,2230,6,4
170115,2537,6,4
170116,1844,6,4
170117,980,6,4
170118,1157,6,4
170119,1240,6,4
170120,146,6,4
170121,2497,6,4
170122,734,6,4
170123,1363,6,4
170124,582,6,4
170125,632,6,4
170126,2283,6,4
170127,1087,6,4
170128,2617,6,4
170129,581,6,4
170130,1507,6,4
170131,1813,6,4
170132,673,6,4
170133,1263,6,4
170134,470,6,4
170135,1228,6,4
170136,2318,6,4
170137,1020,6,4
170138,106,6,4
170139,248,6,4
170140,2088,6,4
170141,699,6,4
170142,884,6,4
170143,1502,6,4
170144,2418,6,4
170145,1776,6,4
170146,1317,6,4
170147,733,6,4
170148,869,6,4
170149,365,6,4
170150,580,6,4
170151,2208,6,4
170152,1477,6,4
170153,1793,6,4
170154,1028,6,4
170155,78,6,4
170156,320,6,4
170157,795,6,4
170158,285,6,4
170159,987,6,4
170160,2559,6,4
170161,1978,6,4
170162,1805,6,4
170163,1096,6,4
170164,2659,6,4
170165,1312,6,4
170166,140,6,4
170167,1248,6,4
170168,863,6,4
170169,906,6,4
170170,2348,6,4
170171,1134,6,4
170172,420,6,4
170173,389,6,4
170174,1257,6,4
170175,28,6,4
170176,414,6,4
170177,1271,6,4
170178,2483,6,4
170179,1392,6,4
170180,2565,6,4
170181,2277,6,4
170182,1521,6,4
170183,938,6,4
170184,1819,6,4
170185,787,6,4
170186,1678,6,4
170187,455,6,4
170188,2633,6,4
170189,495,6,4
170190,1046,6,4
170191,1783,6,4
170192,860,6,4
170193,2332,6,4
170194,1905,6,4
170195,2591,6,4
170196,634,6,4
170197,395,6,4
170198,1032,6,4
170199,1288,6,4
170200,1902,6,4
170201,1133,6,4
170202,583,6,4
170203,1324,6,4
170204,2137,6,4
170205,961,6,4
170206,30,6,4
170207,1343,6,4
170208,1595,6,4
170209,1798,6,4
170210,1323,6,4
170211,1934,6,4
170212,1243,6,4
170213,129,6,4
170214,2437,6,4
170215,2675,6,4
170216,1007,6,4
170217,2553,6,4
170218,2394,6,4
170219,2267,6,4
170220,2409,6,4
170221,2458,6,4
170222,443,6,4
170223,683,6,4
170224,1561,6,4
170225,233,6,4
170226,1382,6,4
170227,511,6,4
170228,138,6,4
170229,2033,6,4
170230,922,6,4
170231,540,6,4
170232,189,6,4
170233,1214,6,4
170234,2422,6,4
170235,2568,6,4
170236,466,6,4
170237,2005,6,4
170238,2632,6,4
170239,177,6,4
170240,971,6,4
170241,1690,6,4
170242,357,6,4
170243,1103,6,4
170244,1881,6,4
170245,2478,6,4
170246,1758,6,4
170247,1108,6,4
170248,184,6,4
170249,387,6,4
170250,1641,6,4
170251,1354,6,4
170252,249,6,4
170253,503,6,4
170254,460,6,4
170255,1996,6,4
170256,2218,6,4
170257,2594,6,4
170258,1918,6,4
170259,169,6,4
170260,1320,6,4
170261,446,6,4
170262,1474,6,4
170263,1286,6,4
170264,572,6,4
170265,2243,6,4
170266,2383,6,4
170267,2284,6,4
170268,136,6,4
170269,1495,6,4
170270,1231,6,4
170271,878,6,4
170272,1974,6,4
170273,693,6,4
170274,2037,6,4
170275,663,6,4
170276,1487,6,4
170277,1596,6,4
170278,1500,6,4
170279,697,6,4
170280,2407,6,4
170281,2536,6,4
170282,476,6,4
170283,1853,6,4
170284,436,6,4
170285,383,6,4
170286,1482,6,4
170287,947,6,4
170288,110,6,4
170289,2406,6,4
170290,2097,6,4
170291,2400,6,4
170292,2683,6,4
170293,2482,6,4
170294,786,6,4
170295,2325,6,4
170296,1547,6,4
170297,1808,6,4
170298,2382,6,4
170299,1550,6,4
170300,1884,6,4
170301,2507,6,4
170302,1788,6,4
170303,2543,6,4
170304,828,6,4
170305,1112,6,4
170306,1131,6,4
170307,1019,6,4
170308,1527,6,4
170309,1418,6,4
170310,2442,6,4
170311,1305,6,4
170312,1575,6,4
170313,1518,6,4
170314,1090,6,4
170315,1536,6,4
170316,1325,6,4
170317,968,6,4
170318,22,6,4
170319,1786,6,4
170320,1008,6,4
170321,1441,6,4
170322,2564,6,4
170323,1342,6,4
170324,438,6,4
170325,1820,6,4
170326,1543,6,4
170327,1821,6,4
170328,53,6,4
170329,1551,6,4
170330,2581,6,4
170331,791,6,4
170332,2589,6,4
170333,2324,6,4
170334,695,6,4
170335,2544,6,4
170336,2419,6,4
170337,923,6,4
170338,1730,6,4
170339,2595,6,4
170340,1597,6,4
170341,57,6,4
170342,2596,6,4
170343,2479,6,4
170344,1422,6,4
170345,1300,6,4
170346,1398,6,4
170347,847,6,4
170348,2612,6,4
170349,2615,6,4
170350,1476,6,4
170351,2412,6,4
170352,91,6,4
170353,2620,6,4
170354,2621,6,4
170355,2465,6,4
170356,1012,6,4
170357,2516,6,4
170358,986,6,4
170359,237,6,4
170360,2339,6,4
170361,2622,6,4
170362,2513,6,4
170363,2424,6,4
170364,611,6,4
170365,979,6,4
170366,2233,6,4
170367,413,6,4
170368,778,6,4
170369,2169,6,4
170370,1457,6,4
170371,2655,6,4
170372,2661,6,4
170373,2436,6,4
170374,2377,6,4
170375,760,6,4
170376,2200,6,4
170377,2665,6,4
170378,345,6,4
170379,886,6,4
170380,2290,6,4
170381,2378,6,4
170382,517,6,4
170383,1754,6,4
170384,1642,6,4
170385,1450,6,4
170386,2386,6,4
170387,2253,6,4
170388,865,6,4
170389,2472,6,4
170390,2133,6,4
170391,2367,6,4
170392,2330,6,4
170393,2487,6,4
170394,937,6,4
170395,1480,6,4
170396,1750,6,4
170397,759,6,4
170398,1580,6,4
170399,1367,6,4
170400,2189,6,4
170401,82,6,4
170402,1635,6,4
170403,2546,6,4
170404,2399,6,4
170405,2555,6,4
170406,2557,6,4
170407,2658,6,4
170408,1887,6,4
170409,2215,6,4
170410,313,6,4
170411,465,6,4
170412,2346,6,4
170413,43,6,4
170414,2194,6,4
170415,1525,6,4
170416,1393,6,4
170417,1765,6,4
170418,1244,6,4
170419,1702,6,4
170420,917,6,4
170421,2492,6,4
170422,2392,6,4
170423,2196,6,4
170424,2468,6,4
170425,344,6,4
170426,2529,6,4
170427,358,6,4
170428,2187,6,4
170429,1321,6,4
170430,427,6,4
170431,960,6,4
170432,1485,6,4
170433,792,6,4
170434,1873,6,4
170435,1738,6,4
170436,2207,6,4
170437,2389,6,4
170438,2013,6,4
170439,842,6,4
170440,2239,6,4
170441,2265,6,4
170442,1952,6,4
170443,1748,6,4
170444,1903,6,4
170445,2402,6,4
170446,889,6,4
170447,1403,6,4
170448,1994,6,4
170449,882,6,4
170450,1253,6,4
170451,1742,6,4
170452,2331,6,4
170453,2046,6,4
170454,31,6,4
170455,157,6,4
170456,1041,6,4
170457,231,6,4
170458,2229,6,4
170459,2321,6,4
170460,1137,6,4
170461,1278,6,4
170462,1272,6,4
170463,2185,6,4
170464,2385,6,4
170465,2279,6,4
170466,2048,6,4
170467,1279,6,4
170468,1846,6,4
170469,1572,6,4
170470,2203,6,4
170471,896,6,4
170472,44,6,4
170473,2561,6,4
170474,1911,6,4
170475,934,6,4
170476,2190,6,4
170477,200,6,4
170478,2237,6,4
170479,2574,6,4
170480,2018,6,4
170481,98,6,4
170482,2151,6,4
170483,2182,6,4
170484,2020,6,4
170485,1219,6,4
170486,1583,6,4
170487,2423,6,4
170488,475,6,4
170489,614,6,4
170490,1898,6,4
170491,1907,6,4
170492,444,6,4
170493,2266,6,4
170494,601,6,4
170495,2503,6,4
170496,1938,6,4
170497,1747,6,4
170498,2047,6,4
170499,802,6,4
170500,1047,6,4
170501,2173,6,4
170502,1199,6,4
170503,1202,6,4
170504,1247,6,4
170505,1252,6,4
170506,2128,6,4
170507,1444,6,4
170508,2566,6,4
170509,257,6,4
170510,902,6,4
170511,2041,6,4
170512,2571,6,4
170513,643,6,4
170514,2250,6,4
170515,2042,6,4
170516,2262,6,4
170517,1739,6,4
170518,520,6,4
170519,1098,6,4
170520,2103,6,4
170521,1621,6,4
170522,1117,6,4
170523,1954,6,4
170524,2002,6,4
170525,2273,6,4
170526,35,6,4
170527,1174,6,4
170528,10,6,4
170529,1123,6,4
170530,1840,6,4
170531,1725,6,4
170532,1925,6,4
170533,1913,6,4
170534,2112,6,4
170535,921,6,4
170536,1931,6,4
170537,2245,6,4
170538,1988,6,4
170539,1195,6,4
170540,1961,6,4
170541,1138,6,4
170542,1194,6,4
170543,1003,6,4
170544,881,6,4
170545,1927,6,4
170546,2181,6,4
170547,405,6,4
170548,2125,6,4
170549,1211,6,4
170550,1686,6,4
170551,1203,6,4
170552,1683,6,4
170553,2126,6,4
170554,381,6,4
170555,900,6,4
170556,1959,6,4
170557,393,6,4
170558,1663,6,4
170559,1951,6,4
170560,1006,6,4
170561,1947,6,4
170562,1906,6,4
170563,703,6,4
170564,1890,6,4
170565,117,6,4
170566,566,6,4
170567,1724,6,4
170568,780,6,4
170569,1657,6,4
170570,988,6,4
170571,1022,6,4
170572,1023,6,4
170573,856,6,4
170574,1289,6,4
170575,1100,6,4
170576,2688,6,4
170577,1145,6,4
170578,278,6,4
170579,1695,6,4
170580,355,6,4
170581,2464,6,4
170582,1114,6,4
170583,1294,6,4
170584,1856,6,4
170585,553,6,4
170586,1178,6,4
170587,2060,6,4
170588,812,6,4
170589,2031,6,4
170590,407,6,4
170591,220,6,4
170592,2485,6,4
170593,1879,6,4
170594,2053,6,4
170595,2054,6,4
170596,2199,6,4
170597,764,6,4
170598,1971,6,4
170599,1083,6,4
170600,1291,6,4
170601,1859,6,4
170602,814,6,4
170603,1912,6,4
170604,1917,6,4
170605,1001,6,4
170606,437,6,4
170607,2295,6,4
170608,959,6,4
170609,597,6,4
170610,672,6,4
170611,1338,6,4
170612,948,6,4
170613,1509,6,4
170614,783,6,4
170615,1654,6,4
170616,1655,6,4
170617,1648,6,4
170618,974,6,4
170619,515,6,4
170620,2049,6,4
170621,2613,6,4
170622,801,6,4
170623,1265,6,4
170624,1851,6,4
170625,1589,6,4
170626,1044,6,4
170627,1926,6,4
170628,1937,6,4
170629,2427,6,4
170630,2314,6,4
170631,1838,6,4
170632,228,6,4
170633,529,6,4
170634,1668,6,4
170635,2057,6,4
170636,1693,6,4
170637,2480,6,4
170638,139,6,4
170639,694,6,4
170640,1355,6,4
170641,1885,6,4
170642,1402,6,4
170643,2481,6,4
170644,977,6,4
170645,984,6,4
170646,1972,6,4
170647,870,6,4
170648,1201,6,4
170649,2144,6,4
170650,501,6,4
170651,1681,6,4
170652,1665,6,4
170653,2300,6,4
170654,620,6,4
170655,1512,6,4
170656,1669,6,4
170657,2174,6,4
170658,1511,6,4
170659,661,6,4
170660,924,6,4
170661,1564,6,4
170662,1568,6,4
170663,1522,6,4
170664,1688,6,4
170665,846,6,4
170666,1506,6,4
170667,2010,6,4
170668,1530,6,4
170669,1957,6,4
170670,946,6,4
170671,901,6,4
170672,1255,6,4
170673,1118,6,4
170674,1416,6,4
170675,69,6,4
170676,1649,6,4
170677,2327,6,4
170678,1335,6,4
170679,866,6,4
170680,909,6,4
170681,914,6,4
170682,823,6,4
170683,483,6,4
170684,872,6,4
170685,874,6,4
170686,59,6,4
170687,1467,6,4
170688,762,6,4
170689,589,6,4
170690,806,6,4
170691,811,6,4
170692,1571,6,4
170693,1198,6,4
170694,1814,6,4
170695,1593,6,4
170696,1430,6,4
170697,1998,6,4
170698,1449,6,4
170699,1302,6,4
170700,1794,6,4
170701,1624,6,4
170702,1505,6,4
170703,1598,6,4
170704,1126,6,4
170705,1470,6,4
170706,1799,6,4
170707,1479,6,4
170708,1585,6,4
170709,1461,6,4
170710,1452,6,4
170711,2202,6,4
170712,1469,6,4
170713,452,6,4
170714,1404,6,4
170715,1468,6,4
170716,785,6,4
170717,1143,6,4
170718,685,6,4
170719,1293,6,4
170720,1643,6,4
170721,1545,6,4
170722,810,6,4
170723,122,6,4
170724,824,6,4
170725,1604,6,4
170726,1966,6,4
170727,567,6,4
170728,2429,6,4
170729,1401,6,4
170730,1431,6,4
170731,24,6,4
170732,708,6,4
170733,976,6,4
170734,1261,6,4
170735,2085,6,4
170736,1768,6,4
170737,1475,6,4
170738,625,6,4
170739,1432,6,4
170740,1466,6,4
170741,636,6,4
170742,2192,6,4
170743,134,6,4
170744,1433,6,4
170745,2281,6,4
170746,1440,6,4
170747,1011,6,4
170748,1173,6,4
170749,2078,6,4
170750,193,6,4
170751,1438,6,4
170752,1397,6,4
170753,736,6,4
170754,644,6,4
170755,318,6,4
170756,421,6,4
170757,1756,6,4
170758,286,6,4
170759,556,6,4
170760,1757,6,4
170761,1176,6,4
170762,768,6,4
170763,2653,6,4
170764,1429,6,4
170765,749,6,4
170766,2522,6,4
170767,1375,6,4
170768,482,6,4
170769,1410,6,4
170770,1762,6,4
170771,1379,6,4
170772,1790,6,4
170773,1353,6,4
170774,232,6,4
170775,1427,6,4
170776,1558,6,4
170777,1498,6,4
170778,1767,6,4
170779,918,6,4
170780,1316,6,4
170781,854,6,4
170782,1227,6,4
170783,1334,6,4
170784,584,6,4
170785,1148,6,4
170786,1071,6,4
170787,284,6,4
170788,1839,6,4
170789,2143,6,4
170790,1160,6,4
170791,1751,6,4
170792,1104,6,4
170793,668,6,4
170794,265,6,4
170795,1721,6,4
170796,702,6,4
170797,624,6,4
170798,941,6,4
170799,1290,6,4
170800,1345,6,4
170801,2514,6,4
170802,1061,6,4
170803,2502,6,4
170804,1258,6,4
170805,491,6,4
170806,1744,6,4
170807,687,6,4
170808,1192,6,4
170809,775,6,4
170810,513,6,4
170811,524,6,4
170812,507,6,4
170813,1239,6,4
170814,1193,6,4
170815,247,6,4
170816,160,6,4
170817,447,6,4
170818,504,6,4
170819,536,6,4
170820,38,6,4
170821,653,6,4
170822,525,6,4
170823,1465,6,4
170824,469,6,4
170825,1237,6,4
170826,1680,6,4
170827,537,6,4
170828,558,6,4
170829,588,6,4
170830,546,6,4
170831,1220,6,4
170832,1251,6,4
170833,2258,6,4
170834,711,6,4
170835,561,6,4
170836,1349,6,4
170837,2289,6,4
170838,562,6,4
170839,744,6,4
170840,560,6,4
170841,2413,6,4
170842,90,6,4
170843,239,6,4
170844,1218,6,4
170845,1156,6,4
170846,1075,6,4
170847,180,6,4
170848,426,6,4
170849,454,6,4
170850,1102,6,4
170851,1121,6,4
170852,1656,6,4
170853,1226,6,4
170854,267,6,4
170855,490,6,4
170856,1666,6,4
170857,1208,6,4
170858,1216,6,4
170859,1140,6,4
170860,481,6,4
170861,1679,6,4
170862,1735,6,4
170863,950,6,4
170864,195,6,4
170865,1180,6,4
170866,2178,6,4
170867,1992,6,4
170868,1664,6,4
170869,1185,6,4
170870,739,6,4
170871,743,6,4
170872,486,6,4
170873,722,6,4
170874,2157,6,4
170875,1141,6,4
170876,505,6,4
170877,293,6,4
170878,1448,6,4
170879,346,6,4
170880,87,6,4
170881,1963,6,4
170882,1036,6,4
170883,181,6,4
170884,2024,6,4
170885,755,6,4
170886,1066,6,4
170887,1523,6,4
170888,1533,6,4
170889,2114,6,4
170890,363,6,4
170891,1532,6,4
170892,397,6,4
170893,403,6,4
170894,2280,6,4
170895,1549,6,4
170896,2209,6,4
170897,2275,6,4
170898,2540,6,4
170899,307,6,4
170900,626,6,4
170901,223,6,4
170902,956,6,4
170903,433,6,4
170904,1197,6,4
170905,1120,6,4
170906,1055,6,4
170907,442,6,4
170908,1717,6,4
170909,1849,6,4
170910,258,6,4
170911,323,6,4
170912,404,6,4
170913,1578,6,4
170914,2091,6,4
170915,777,6,4
170916,1812,6,4
170917,1795,6,4
170918,1895,6,4
170919,68,6,4
170920,2,6,4
170921,243,6,4
170922,326,6,4
170923,1737,6,4
170924,2563,6,4
170925,990,6,4
170926,2257,6,4
170927,719,6,4
170928,251,6,4
170929,299,6,4
170930,2673,6,4
170931,1609,6,4
170932,622,6,4
170933,623,6,4
170934,260,6,4
170935,245,6,4
170936,2597,6,4
170937,1031,6,4
170938,2590,6,4
170939,343,6,4
170940,279,6,4
170941,276,6,4
170942,617,6,4
170943,518,6,4
170944,367,6,4
170945,234,6,4
170946,781,6,4
170947,1084,6,4
170948,109,6,4
170949,646,6,4
170950,1692,6,4
170951,322,6,4
170952,1149,6,4
170953,641,6,4
170954,32,6,4
170955,2102,6,4
170956,92,6,4
170957,809,6,4
170958,544,6,4
170959,1909,6,4
170960,2249,6,4
170961,155,6,4
170962,86,6,4
170963,2286,6,4
170964,168,6,4
170965,1554,6,4
170966,928,6,4
170967,1332,6,4
170968,1995,6,4
170969,128,6,4
170970,965,6,4
170971,999,6,4
170972,2580,6,4
170973,3,6,4
170974,33,6,4
170975,2337,6,4
170976,1004,6,4
170977,972,6,4
170978,41,6,4
170979,1833,6,4
170980,94,6,4
170981,34,6,4
170982,2499,6,4
170983,944,6,4
170984,462,6,4
170985,1809,6,4
170986,931,6,4
170987,1559,6,4
170988,981,6,4
170989,1376,6,4
170990,660,6,4
170991,656,6,4
170992,898,6,4
170993,2619,6,4
170994,1760,6,4
170995,434,6,4
170996,899,6,4
170997,485,6,4
170998,173,6,4
170999,1493,6,4
171000,459,6,4
171001,2116,6,4
171002,1313,6,4
171003,926,6,4
171004,895,6,4
171005,2498,6,4
171006,713,6,4
171007,484,6,4
171008,2654,6,4
171009,314,6,4
171010,2567,6,4
171011,2657,6,4
171012,271,6,4
171013,942,6,4
171014,1164,6,4
171015,816,6,4
171016,933,6,4
171017,1811,6,4
171018,2425,6,4
171019,2667,6,4
171020,25,6,4
171021,1184,6,4
171022,740,6,4
171023,635,6,4
171024,912,6,4
171025,2575,6,4
171026,782,6,4
171027,751,6,4
171028,2080,6,4
171029,2366,6,4
171030,512,6,4
171031,2238,6,4
171032,394,6,4
171033,571,6,4
171034,728,6,4
171035,369,6,4
171036,417,6,4
171037,1832,6,4
171038,554,6,4
171039,1079,6,4
171040,996,6,4
171041,727,6,4
171042,665,6,4
171043,209,6,4
171044,726,6,4
171045,1464,6,4
171046,350,6,4
171047,190,6,4
171048,2455,6,4
171049,432,6,4
171050,1386,6,4
171051,329,6,4
171052,1569,6,4
171053,333,6,4
171054,332,6,4
171055,2384,6,4
171056,1834,6,4
171057,335,6,4
171058,2124,6,4
171059,213,6,4
171060,1836,6,4
171061,2297,6,4
171062,1341,6,4
171063,721,6,4
171064,725,6,4
171065,756,6,4
171066,354,6,4
171067,575,6,4
171068,1638,6,4
171069,1611,6,4
171070,613,6,4
171071,49,6,4
171072,717,6,4
171073,382,6,4
171074,331,6,4
171075,542,6,4
171076,538,6,4
171077,236,6,4
171078,219,6,4
171079,1658,6,4
171080,1696,6,4
171081,256,6,4
171082,1660,6,4
171083,568,6,4
171084,658,6,4
171085,317,6,4
171086,2416,6,4
171087,2291,6,4
171088,152,6,4
171089,272,6,4
171090,274,6,4
171091,1705,6,4
171092,1383,6,4
171093,281,6,4
171094,2307,6,4
171095,1955,6,4
171096,430,6,4
171097,1888,6,4
171098,408,6,4
171099,674,6,4
171100,1670,6,4
171101,1874,6,4
171102,803,6,4
171103,821,6,4
171104,1763,6,4
171105,2625,6,4
171106,2539,6,4
171107,2166,6,4
171108,439,6,4
171109,1018,6,4
171110,185,6,4
171111,147,6,4
171112,379,6,4
171113,1989,6,4
171114,1986,6,4
171115,156,6,4
171116,1259,6,4
171117,191,6,4
171118,861,6,4
171119,1953,6,4
171120,423,6,4
171121,450,6,4
171122,221,6,4
171123,618,6,4
171124,1689,6,4
171125,199,6,4
171126,2163,6,4
171127,1078,6,4
171128,1894,6,4
171129,669,6,4
171130,159,6,4
171131,348,6,4
171132,2637,6,4
171133,2159,6,4
171134,2486,6,4
171135,742,6,4
171136,401,6,4
171137,1038,6,4
171138,1806,6,4
171139,1169,6,4
171140,753,6,4
171141,2292,6,4
171142,1975,6,4
171143,2417,6,4
171144,80,6,4
171145,108,6,4
171146,107,6,4
171147,1827,6,4
171148,2197,6,4
171149,120,6,4
171150,2269,6,4
171151,1486,6,4
171152,2256,6,4
171153,1381,6,4
171154,112,6,4
171155,2396,6,4
171156,2226,6,4
171157,591,6,4
171158,2004,6,4
171159,2011,6,4
171160,2183,6,4
171161,1106,6,4
171162,982,6,4
171163,788,6,4
171164,2017,6,4
171165,2129,6,4
171166,2074,6,4
171167,629,6,4
171168,4,6,4
171169,2240,6,4
171170,815,6,4
171171,26,6,4
171172,66,6,4
171173,2227,6,4
171174,2232,6,4
171175,77,6,4
171176,664,6,4
171177,64,6,4
171178,67,6,4
171179,1932,6,4
171180,925,6,4
171181,651,6,4
171182,655,6,4
171183,1535,6,4
171184,2668,6,4
171185,2175,6,4
171186,2176,6,4
171187,1428,6,4
171188,2261,6,4
171189,750,6,4
171190,310,6,4
171191,2460,6,4
171192,311,6,4
171193,825,6,4
171194,700,6,4
171195,15,6,4
171196,445,6,4
171197,2635,6,4
171198,2549,6,4
171199,328,6,4
171200,2651,6,4
171201,1150,6,4
171202,2391,6,4
171203,63,6,4
171204,2428,6,4
171205,2656,6,4
171206,2466,6,4
171207,2663,6,4
171208,1964,6,4
171209,1189,6,4
171210,2587,6,4
171211,2550,6,4
171212,371,6,4
171213,852,6,4
171214,210,6,4
171215,215,6,4
171216,235,6,4
171217,2476,6,4
171218,467,6,4
171219,238,6,4
171220,334,6,4
171221,1097,6,4
171222,570,6,4
171223,2453,6,4
171224,2467,6,4
171225,2454,6,4
171226,1165,6,4
171227,2670,6,4
171228,2432,6,4
171229,2136,6,4
171230,2598,6,4
171231,2201,6,4
171232,2660,6,4
171233,2646,6,4
171234,2694,6,4
171235,2593,6,4
171236,378,6,4
171237,1540,6,4
171238,957,6,4
171239,386,6,4
171240,2431,6,4
171241,2610,6,4
171242,2599,6,4
171243,2459,6,4
171244,2626,6,4
171245,2600,6,4
171246,565,6,4
171247,2338,6,4
171248,1314,6,4
171249,2387,6,4
171250,2205,6,4
171251,1010,6,4
171252,2180,6,4
171253,1451,6,4
171254,2473,6,4
171255,2398,6,4
171256,2542,6,4
171257,2336,6,4
171258,2579,6,4
171259,2395,6,4
171260,2206,6,4
171261,2231,6,4
171262,2624,6,4
171263,300,6,4
171264,2710,6,4
171265,2380,6,4
171266,2254,6,4
171267,2414,6,4
171268,2015,6,4
171269,1892,6,4
171270,2236,6,4
171271,2585,6,4
171272,1396,6,4
171273,2016,6,4
171274,2252,6,4
171275,2461,6,4
171276,2022,6,4
171277,2216,6,4
171278,2541,6,4
171279,2379,6,4
171280,2439,6,4
171281,2198,6,4
171282,930,6,4
171283,1848,6,4
171284,1339,6,4
171285,2134,6,4
171286,324,6,4
171287,1731,6,4
171288,730,6,4
171289,2274,6,4
171290,1993,6,4
